claim_id,food_id,receiver_id,food_name,quantity,provider_id,provider_type,location,meal_type,name_x,type_x,address,city_x,contact_x,name_y,type_y,city_y,contact_y,days_to_expiry,food_0,food_1,food_2
750.0,931.0,742.0,Vegetables,1.6062343277153996,139.0,3,Port Connie,3,Johnson-Ray,Supermarket,"3639 Jones Brooks
South Matthew, VA 33223",Port Connie,294.692.7978x3473,Matthew Webb,Charity,West David,001-998-341-9445x0465,0.02927051092037933,False,True,False
949.0,241.0,240.0,Fish,-1.530805937342236,135.0,0,East Candace,0,Dyer Group,Catering Service,"601 Kent Mills Apt. 098
New Robertstad, NY 73393",East Candace,906.900.1026,Ronald Miller,Shelter,Edwardsside,0180633263,0.02927051092037933,False,False,True
830.0,353.0,706.0,Fruits,-1.4610939314520663,418.0,2,Deborahfurt,2,"Schwartz, Odonnell and Padilla",Restaurant,"23011 Barnett Falls Apt. 524
West Cameron, WY 52614",Deborahfurt,955-658-8107x92494,Shannon Jensen,Shelter,Lake Kevinport,001-378-570-1120x234,1.4455855554549177,True,False,False
657.0,945.0,220.0,Vegetables,-0.6942618666601998,351.0,1,South Stefanietown,0,Berry-Mack,Grocery Store,"188 Tamara Crossroad
Lake Melissa, FL 63621",South Stefanietown,(769)872-1659,Cassandra Mendoza,NGO,Dantown,2612673922,-0.44283450392446677,False,False,True
200.0,97.0,350.0,Rice,1.2576742982645512,346.0,1,Thomasville,1,"Phillips, Wolfe and Martin",Grocery Store,"Unit 1376 Box 6294
DPO AE 62072",Thomasville,001-548-413-4962,Sylvia Stanley,Shelter,Jenniferbury,065-230-0281,-0.44283450392446677,False,False,True
214.0,479.0,893.0,Salad,-1.6702299491225754,786.0,2,Basstown,0,Simmons-Davis,Restaurant,"788 Tiffany Spur Apt. 373
Port Matthew, NY 44804",Basstown,532.668.4291x87339,Carrie Hess,Charity,Jarvisshire,+1-828-067-9673x188,-1.150992026191736,False,False,True
409.0,995.0,159.0,Rice,0.7696902570333635,868.0,1,Rodriguezview,3,"West, Martinez and Warren",Grocery Store,"185 Bruce Mission
Janeburgh, MI 52383",Rodriguezview,(042)376-1212x66871,Angela Cortez,NGO,Lisaton,+1-685-216-4851x71780,0.02927051092037933,False,True,False
333.0,332.0,368.0,Rice,-0.9731098902208786,616.0,2,Clarkberg,1,Moore-Flowers,Restaurant,"57451 Davis Port Apt. 531
East John, CT 19104",Clarkberg,(256)326-8681x6129,Debra Murray,NGO,Duncanchester,566-832-5437,-0.44283450392446677,False,False,True
209.0,893.0,594.0,Salad,-1.6005179432324057,46.0,1,South Lisaberg,2,"Fisher, Hernandez and Webster",Grocery Store,"8490 Valdez Ports Suite 007
Port Jeremy, NV 85800",South Lisaberg,871-801-8397x99626,Sheri Johnson,Shelter,North Christopher,253.920.0751,1.2095330480324946,False,True,False
614.0,707.0,90.0,Soup,0.21199420991200604,625.0,1,East Lisa,1,Whitney-Fields,Grocery Store,"643 Morgan Rapids Apt. 181
Lake Susan, RI 01256",East Lisa,399-479-4880x0272,Alvin West,Shelter,Kellybury,(417)314-8724,-0.20678199650204374,False,False,True
79.0,188.0,795.0,Soup,-1.530805937342236,55.0,1,Danachester,0,Wilson-Brown,Grocery Store,"220 Rachel Trace
Port Mark, AK 17083",Danachester,001-473-163-6196x2386,Caitlin Cobb,Charity,North Andresport,+1-968-871-4930,-0.6788870113468899,False,True,False
